user_id,signup_date,plan_tier,company_size,region,industry,acquisition_channel,is_enterprise,downgraded,expansion_event,region_imputed
d8d871c0-2bfe-4983-93de-ad4a51362b19,2024-10-29,standard,51-200,APAC,telecom,partner,False,0,0,APAC
027348d8-a7d5-4cde-8068-f720b16d68ec,2024-11-04,free,1-10,,healthcare,seo,False,0,1,APAC
bcbd0e6f-6cfa-4331-bbe9-537ef4d4d0d8,2025-02-08,free,11-50,LATAM,transport,seo,False,0,1,LATAM
a0e8af99-aed7-4a9e-927b-8369f2c48222,2025-03-04,free,1-10,APAC,software,seo,False,0,1,APAC
7cadc52f-1911-4831-a8df-73307e21e369,2024-10-21,standard,51-200,,software,partner,False,0,0,APAC
c65154b8-33c2-4f8c-b006-c7bd116a3513,2025-06-27,standard,11-50,,retail,partner,False,0,0,APAC
ef632778-d142-4078-8275-a63d75a2aa25,2024-06-17,standard,11-50,,media,seo,False,0,1,APAC
a1159703-a924-456c-b7ed-e426e29e4e54,2024-09-01,free,51-200,APAC,telecom,seo,False,0,1,APAC
bbf917d0-16c2-4167-8697-e78044483907,2025-02-17,free,1-10,APAC,retail,partner,False,0,0,APAC
d1cbc331-7754-4851-92c1-19bd7d1fc92d,2024-11-19,free,1-10,APAC,software,seo,False,0,1,APAC
83cc3667-3c2e-44a0-ad33-0d94fa64ec53,2025-06-04,premium,200+,APAC,transport,ads,False,0,0,APAC
23fb342b-9dbb-4d36-a7ce-4a1b39ad6342,2024-03-09,standard,1-10,LATAM,manufacturing,partner,False,0,1,LATAM
d8ff9e0b-8e64-48cc-972a-56115dd5a21b,2024-09-30,free,11-50,,energy,seo,False,0,1,APAC
5b07a2aa-3b1f-4f89-89be-e7d96fa26ba4,2024-06-30,free,51-200,EU,software,ads,False,0,1,EU
bd99957e-e9ea-4152-b0f4-91dc04820114,2025-05-25,free,1-10,,energy,outbound,False,0,1,APAC
8876bbc1-f851-474a-bbb9-69f846d9244c,2024-05-27,free,11-50,,software,ads,False,0,1,APAC
4f3b826d-9f2b-4aa2-9fd2-20d0aa189b28,2025-01-06,standard,11-50,,energy,seo,False,0,1,APAC
cbb57354-63f1-464c-af5c-2071c66cc05b,2024-02-21,free,1-10,APAC,media,partner,False,0,1,APAC
f00b4055-860f-4b8d-92dd-25d0c3ae28fb,2024-03-18,free,11-50,,education,seo,False,0,1,APAC
9a07929c-6693-45e4-8cab-5d3e922da83c,2025-02-04,premium,1-10,APAC,media,seo,False,0,1,APAC
3d081760-f79e-4576-a6ef-d808d319192f,2024-11-01,free,11-50,,finance,outbound,False,0,1,APAC
5be52bcf-428c-4ef9-b122-d9e19460235f,2024-05-02,free,1-10,,media,seo,False,0,1,APAC
5a2809dd-b335-4082-9f57-5f90acfad4c8,2025-03-09,free,1-10,EU,healthcare,outbound,False,0,0,EU
7d31df98-b529-46c7-8da4-48cbf221536e,2024-05-06,free,51-200,,energy,seo,False,0,1,APAC
082c084e-8509-40e9-89ee-2f31da3f4783,2025-02-27,premium,51-200,,telecom,partner,False,0,0,APAC
70cb50f4-ea30-4453-9868-66ee3ec8439e,2025-02-08,free,1-10,EU,energy,ads,False,0,1,EU
34f076ca-8af0-4d9f-9209-02fe3cbb1159,2024-06-20,free,1-10,,software,partner,False,0,1,APAC
900803a4-daf6-4e20-a73f-da0e90e88395,2025-06-15,free,51-200,EU,telecom,ads,False,0,0,EU
30800cd2-ba0e-4e16-903c-cb510c64fce9,2024-09-03,free,51-200,EU,healthcare,outbound,False,0,1,EU
fe2d2fdb-457b-4dc4-ad31-f211c0f595f0,2024-10-27,standard,51-200,,education,ads,False,0,0,APAC
6fe825a9-786b-4738-b882-c6b206a4d699,2024-06-18,standard,11-50,,energy,partner,False,0,1,APAC
1bf7d6d1-83bd-4d0a-9296-5a526ef5c1ce,2025-04-22,free,11-50,,software,seo,False,0,1,APAC
b1da3828-5689-4f47-9f93-9612197335bd,2025-05-30,standard,11-50,APAC,finance,outbound,False,0,1,APAC
21444a87-6b94-4c51-8f5b-c88a5fb82e58,2025-01-19,premium,200+,,transport,seo,False,0,0,APAC
2c353e6e-b265-4f3a-94d5-aa3f86e47bd0,2024-10-22,free,1-10,APAC,telecom,outbound,False,0,0,APAC
09eafc73-c23f-4f67-a635-e488e3fb43a2,2025-05-12,standard,11-50,,finance,seo,False,0,0,APAC
023f4bc6-018b-4bfa-8edb-96cf872f89e6,2024-10-04,standard,1-10,APAC,education,partner,False,0,1,APAC
077629de-7010-4145-9417-5124384544a7,2024-12-08,free,200+,EU,software,outbound,False,0,0,EU
a6717c8a-ca22-4405-9ba4-3e891bae6f21,2025-05-01,premium,1-10,LATAM,finance,seo,False,1,0,LATAM
0d4096e3-7876-483d-b345-b0a3ec4042eb,2024-04-09,free,51-200,,finance,partner,False,0,1,APAC
3242f8c6-1bb9-45bb-831f-7251a45fcd7f,2024-11-06,standard,51-200,APAC,manufacturing,seo,False,0,0,APAC
eeb2f943-58b4-4ee1-b2c6-efa989475ff7,2025-05-11,standard,11-50,APAC,education,partner,False,0,0,APAC
e897b656-42f0-40b7-bf80-4371ccc825a0,2025-04-15,free,11-50,EU,education,partner,False,0,1,EU
a8a3c40f-7476-4a15-ae96-610b83ff4600,2024-05-25,free,11-50,APAC,finance,outbound,False,0,1,APAC
48c185bb-7387-4cd4-81cf-aba904febec4,2025-04-16,free,11-50,LATAM,manufacturing,seo,False,0,1,LATAM
dafaa015-1ea6-422f-b649-d842d86fa2b3,2025-02-28,free,11-50,,software,partner,False,0,1,APAC
d3ff8557-0d06-4b44-9a64-e9a00c95c148,2025-04-20,premium,11-50,APAC,healthcare,seo,False,0,0,APAC
c69db59a-ba6a-4a4e-a674-8e89777acb42,2024-12-29,premium,200+,EU,telecom,ads,False,0,0,EU
b16aa366-c2e0-4d53-a909-570b75ddaeed,2024-11-16,free,11-50,EU,software,ads,False,0,1,EU
b050ae85-05c3-49b5-9216-61934aa6ae59,2025-05-16,free,1-10,,retail,outbound,False,0,1,APAC
3c83764e-75f1-411f-b64c-555606e909e8,2025-06-13,premium,1-10,APAC,energy,outbound,False,0,0,APAC
af264089-724d-437d-964c-cf28d8047a8d,2025-01-21,standard,1-10,,energy,outbound,False,0,1,APAC
4a5e0055-a1b5-4263-95cf-c2ba3061d3f9,2024-02-08,free,11-50,,finance,seo,False,0,1,APAC
316da5bf-0fbd-4592-a334-ed42b740fc56,2024-11-24,premium,11-50,EU,telecom,ads,False,0,1,EU
9abecfad-bbd4-4055-bc5c-f66fb1dc3c00,2025-05-26,free,11-50,,transport,partner,False,0,1,APAC
ba46062d-5593-4903-b108-5ee51fd92ac8,2024-05-09,free,1-10,EU,manufacturing,ads,False,0,1,EU
12a06d2b-a219-4d80-9031-89cf0e1542e7,2024-03-20,standard,11-50,APAC,manufacturing,ads,False,0,1,APAC
bb6ca90a-63d1-4c22-9d12-67e5775958e7,2024-02-28,free,51-200,,telecom,seo,False,0,1,APAC
b7686cde-47f5-45da-a52b-e288f6b5a5ee,2024-10-30,free,1-10,,healthcare,partner,False,0,1,APAC
31f42176-795b-415d-b17e-90adc18f507b,2024-06-11,free,1-10,LATAM,media,seo,False,0,1,LATAM
3ce52b4f-7ed4-4d4f-8d87-42510f735ec1,2025-01-24,standard,1-10,,education,outbound,False,0,1,APAC
b0fc1ab2-2f14-44b0-b4aa-edf50f1ce313,2024-03-26,premium,11-50,,software,seo,False,0,1,APAC
feb00c21-7994-438d-810c-e39f8c927d95,2025-04-08,free,200+,LATAM,media,outbound,False,0,0,LATAM
ec8b2faf-092d-45b4-bb4e-679f2ecfba15,2025-03-10,free,11-50,LATAM,healthcare,ads,False,0,1,LATAM
c02b9fdc-5ce3-4347-b6a0-b063a916bd54,2025-01-08,premium,11-50,EU,software,outbound,False,0,1,EU
28b3ee49-e56a-4362-af5c-dbfc3d52df97,2024-05-07,standard,11-50,LATAM,media,outbound,False,0,1,LATAM
ac6e8f7d-b770-4f40-8e21-05d564d7406d,2025-06-30,premium,11-50,LATAM,telecom,seo,False,0,0,LATAM
93ca37a1-cee8-41a6-9047-5ccba2118436,2025-04-08,premium,1-10,,transport,seo,False,0,1,APAC
2191eb2f-0a3a-49f3-a95e-e9134214d45d,2024-04-13,standard,1-10,,healthcare,ads,False,0,1,APAC
e7102373-3579-4d7f-a808-f72f38cc614f,2025-02-24,standard,200+,,energy,ads,False,0,0,APAC
2db072d4-754f-4838-beaa-f3f8cc317899,2024-11-04,standard,1-10,EU,transport,partner,False,0,1,EU
7a24d5c3-9ee7-4eaa-9a77-3900704fb551,2024-04-07,standard,11-50,APAC,healthcare,outbound,False,0,1,APAC
af5b49f2-be59-4cf5-bc56-3b335c9951bd,2025-01-04,free,51-200,APAC,software,seo,False,0,1,APAC
e8aecdc1-e6fa-4ce5-bd02-448de0261340,2024-09-09,free,11-50,APAC,education,outbound,False,0,1,APAC
50b0d18f-fa77-4b9b-8e4d-483317385655,2025-02-16,free,1-10,,transport,ads,False,0,1,APAC
c008b94d-6668-4a10-be45-df45e7f8d53b,2024-05-19,standard,11-50,LATAM,software,ads,False,0,1,LATAM
f4922a4e-e1ff-4415-bd9e-fd9e89ba2e5b,2024-05-25,free,11-50,EU,energy,ads,False,0,1,EU
36d7fade-19cf-474c-9568-177e8e5ec7d5,2024-04-05,standard,11-50,APAC,healthcare,seo,False,0,1,APAC
fdc968a3-e6bf-4edc-b418-a7d526427a06,2024-06-19,free,51-200,,software,partner,False,0,1,APAC
51ba123d-deda-4189-aac6-e2c45a2a8b5c,2024-07-29,free,51-200,EU,healthcare,ads,False,0,0,EU
5b4b9ee2-6b5c-4b15-941a-7fe49036629e,2024-09-17,free,11-50,EU,energy,ads,False,0,1,EU
6d0519e8-fa66-4f4d-958e-0819e894f711,2025-04-27,standard,1-10,APAC,healthcare,ads,False,0,1,APAC
9d29fdde-d792-4ee5-a9d0-da6e35b2f839,2025-01-24,free,1-10,,healthcare,partner,False,0,1,APAC
678734ac-fa60-4089-8b37-c5a993905a55,2024-02-24,free,200+,APAC,healthcare,seo,False,0,0,APAC
cb609962-f023-4722-8ad3-3875dfc2ca71,2025-02-25,free,51-200,APAC,energy,seo,False,0,1,APAC
22634850-515c-431a-83e9-1d6664f423e8,2025-04-13,free,1-10,LATAM,education,partner,False,0,1,LATAM
4326d3b3-170c-43b7-a6cf-b87d82e2a47a,2024-09-17,free,51-200,APAC,education,ads,False,0,1,APAC
98822388-d76a-4411-ad29-638db128a03d,2024-10-17,free,51-200,EU,healthcare,seo,False,0,0,EU
ed0a561b-2c0c-449f-b162-326c8420dfc4,2025-03-31,free,200+,,transport,seo,False,0,0,APAC
5c3948d8-2a2b-413a-9730-c0d98dff4fc7,2024-12-02,free,1-10,,energy,seo,False,0,1,APAC
17601137-f24e-4127-900d-c36325af7612,2024-12-28,standard,11-50,APAC,manufacturing,seo,False,0,0,APAC
1b91c148-ebed-413f-b03f-460994d243cc,2024-08-30,standard,11-50,APAC,education,partner,False,0,1,APAC
69d302fa-2cc9-4d52-b0f6-67c1835b00de,2025-02-28,free,1-10,EU,transport,seo,False,0,0,EU
6967c5b7-619b-4ad5-8e83-730c78d24317,2025-06-11,premium,11-50,,manufacturing,partner,False,0,0,APAC
460db226-0def-4e8f-8f46-cd4cdcf69b4a,2025-01-30,free,51-200,APAC,media,partner,False,0,0,APAC
1d6f572e-30b5-484d-aa94-6a0025794e32,2025-02-10,free,51-200,EU,energy,outbound,False,0,0,EU
e770db1d-7463-4903-a885-d2c73782e5be,2025-03-12,standard,1-10,LATAM,education,seo,False,0,0,LATAM
a9cd553c-8488-46c7-b9e7-2f80dcfdd86f,2025-06-05,free,51-200,EU,manufacturing,ads,False,0,0,EU
e751a10d-b181-461c-9955-02f1c561ae40,2024-03-06,free,11-50,APAC,finance,partner,False,0,1,APAC
f0483a94-1b7b-4ba8-8cce-a549a072834d,2025-02-05,standard,1-10,EU,transport,partner,False,0,0,EU
af8ffbf9-3b8b-4cb9-a575-588000164245,2025-03-26,free,11-50,EU,finance,ads,False,0,0,EU
c77ba2f5-cc54-49ba-bfb7-0e059785bbbf,2025-05-15,standard,51-200,,manufacturing,seo,False,0,0,APAC
44242a42-05fc-4231-a6c6-be5961a02d13,2024-12-14,standard,11-50,EU,retail,outbound,False,0,1,EU
caa7556d-b800-4424-844b-7cee30eaf83e,2024-07-10,free,1-10,,manufacturing,seo,False,0,1,APAC
c979fbc3-6c2f-41f9-a879-c89e9ebc206e,2024-08-10,free,11-50,,retail,partner,False,0,1,APAC
bce7c753-b938-4c66-8e94-26d0f90527ac,2024-11-29,standard,1-10,,manufacturing,outbound,False,0,1,APAC
ec522a42-6410-4694-8784-83387a783b82,2024-06-10,free,11-50,APAC,energy,ads,False,0,1,APAC
fd4eb48d-5097-45d5-9594-c4a0646d8594,2024-10-29,free,11-50,EU,education,partner,False,0,1,EU
d911ab3b-0686-448b-a58d-c2aa4dde0e3b,2025-05-05,standard,1-10,,finance,outbound,False,0,1,APAC
d1277113-3f80-43b5-8367-0967d35a39d4,2024-02-16,standard,11-50,,telecom,outbound,False,0,1,APAC
b7258eb5-ba75-4775-b732-aecbd3129327,2024-11-29,free,1-10,LATAM,retail,seo,False,0,1,LATAM
5c7a52a2-0a97-4b5c-9ac7-a2924925b6d4,2025-03-20,free,1-10,EU,finance,ads,False,0,1,EU
937a4ced-e689-49b6-8a2e-b211c09f2d14,2024-04-11,standard,51-200,APAC,manufacturing,partner,False,0,0,APAC
4395fb3a-e88f-4395-921a-de34a2699f03,2024-04-21,free,1-10,APAC,telecom,partner,False,0,1,APAC
78042322-f1b6-49e0-84f1-e569e248cef3,2024-04-25,free,200+,EU,manufacturing,ads,False,0,1,EU
a966f35c-d0f3-43af-a10e-708ffbce912c,2024-03-09,free,1-10,EU,energy,seo,False,0,1,EU
17ebe931-0017-477d-ae25-76bc22b45a72,2024-05-02,premium,1-10,APAC,manufacturing,outbound,False,0,1,APAC
aaed2f20-012d-43f5-802f-51f87bf5a2b0,2024-02-27,premium,1-10,EU,manufacturing,ads,False,0,1,EU
6727e733-b3b1-4daa-8f33-eb668c8c91d8,2024-11-07,standard,51-200,EU,telecom,seo,False,0,1,EU
82050df1-51d5-4a11-a209-99b4459dabba,2025-02-21,standard,1-10,APAC,manufacturing,partner,False,0,1,APAC
571bb149-9ce3-4116-b44b-95f95dc20023,2024-05-28,free,11-50,LATAM,transport,outbound,False,0,1,LATAM
f5ac066a-6270-432e-8724-1b9eb95e650b,2024-10-17,premium,11-50,APAC,education,outbound,False,0,1,APAC
4a686929-23da-402c-90e6-00a81ba6725d,2024-04-28,standard,11-50,EU,media,partner,False,0,1,EU
45fcd65a-88fe-4724-ba71-e7fb2468c740,2024-02-23,free,51-200,APAC,telecom,ads,False,0,1,APAC
8210581c-5113-41fe-b596-6f5a242ca479,2024-06-11,premium,11-50,EU,telecom,partner,False,1,1,EU
9660a847-d0fb-4725-9423-875eddfa095e,2024-03-29,premium,1-10,EU,healthcare,outbound,False,0,1,EU
78da8106-235e-42e6-9c68-1f61560c906b,2024-04-12,standard,11-50,,telecom,partner,False,0,1,APAC
a880967a-afdc-40ab-875a-cc3c3125f398,2024-07-23,standard,11-50,EU,energy,seo,False,0,1,EU
95eea215-153b-4eae-bc2a-7a11be6af7c6,2024-03-01,free,200+,APAC,healthcare,ads,False,0,0,APAC
77f0b957-fd54-4abe-acef-e39e1b3a7baa,2024-02-21,standard,11-50,EU,telecom,partner,False,0,1,EU
1cac5f48-8a65-492a-9bdf-56ec60875450,2024-10-10,free,11-50,,software,partner,False,0,1,APAC
7882b284-1c79-4a14-b9b7-a113e4bc1503,2024-07-18,free,51-200,LATAM,manufacturing,ads,False,0,0,LATAM
cbd4727c-11b6-4c66-8d01-5e5ce1e123e6,2025-01-12,free,1-10,APAC,finance,partner,False,0,1,APAC
244f684d-8711-4cd8-93ee-0de3d0379876,2025-06-12,free,51-200,EU,software,seo,False,0,0,EU
cec3f859-779c-4ab7-897e-bf457ff44cb9,2024-10-04,standard,1-10,APAC,transport,outbound,False,0,1,APAC
441c2ade-d899-431f-b67a-0eaa4fc9270e,2024-06-04,premium,11-50,,education,ads,False,0,1,APAC
a4aba495-ef99-4869-a1f2-302b143b3ef3,2024-09-17,free,11-50,EU,energy,seo,False,0,1,EU
359164eb-c1ac-4a9b-abe1-22d64e5f69d4,2024-10-02,free,51-200,,education,seo,False,0,1,APAC
3d78ce9f-4c05-41ba-b544-aa7f65712aca,2024-07-25,premium,200+,APAC,finance,outbound,False,0,0,APAC
66575e03-7855-4f5b-ad85-ba82dc819e41,2024-04-05,premium,11-50,APAC,education,partner,False,1,1,APAC
76daa7a7-2bd9-40eb-901a-9c92d10df1c0,2024-06-25,standard,11-50,APAC,manufacturing,ads,False,0,1,APAC
3b978cdc-4cff-46c4-8348-f4494f06fbaa,2024-06-22,free,1-10,APAC,finance,seo,False,0,1,APAC
fe56857a-bf31-4f57-83d0-e12bca75f85f,2024-03-05,free,11-50,APAC,education,seo,False,0,1,APAC
bae9214a-e068-4882-a03d-3794a9f92acb,2024-04-16,standard,11-50,APAC,energy,partner,False,0,1,APAC
6d1f11d8-ca69-4a44-a28c-cd43b03c6b9c,2024-06-05,free,1-10,EU,manufacturing,outbound,False,0,1,EU
4b73668e-3c13-458f-bfa1-91f38dc4fab3,2024-05-16,standard,51-200,,energy,outbound,False,0,0,APAC
00229692-3d18-46ff-a84b-03f437c4893a,2025-06-02,premium,1-10,EU,transport,outbound,False,0,0,EU
da5373f5-f787-4d72-a6a8-bc56f6e89998,2024-10-01,free,11-50,APAC,media,partner,False,0,1,APAC
d20ed617-4afb-4196-9ccf-abeaaba679ab,2024-02-13,free,1-10,EU,retail,seo,False,0,1,EU
eff79c51-9ded-4fdd-90d9-04e2bb78167f,2024-02-18,standard,1-10,EU,retail,partner,False,0,1,EU
cc1c108c-d1e0-43ad-9eac-ace2fba09c2f,2024-02-14,standard,1-10,,software,seo,False,1,1,APAC
3fc6851c-4d0c-4034-9ba0-c06b6d57a327,2024-05-21,free,1-10,,telecom,ads,False,0,1,APAC
f5481af9-aa5a-467f-a827-6c76c550143d,2024-12-26,standard,11-50,EU,finance,ads,False,0,0,EU
c200455e-bd1b-48ae-95e8-078f11aa3eba,2024-03-06,free,51-200,APAC,education,ads,False,0,1,APAC
a29fac8c-c09b-48da-89e9-61bd04cff872,2024-06-18,standard,11-50,EU,healthcare,ads,False,0,1,EU
60946add-e65c-460f-ac0e-86df369b65be,2024-08-15,free,11-50,APAC,telecom,partner,False,0,1,APAC
a57d11ce-63f2-4519-8b7c-ede5440fa854,2024-02-11,premium,200+,APAC,retail,partner,True,0,0,APAC
f94106c0-3313-4667-9a87-5c8b8a43b27e,2025-06-25,free,1-10,,media,seo,False,0,1,APAC
d5fdf2c8-8bcb-4766-ac28-bf0e3a5f8598,2025-04-10,free,200+,LATAM,software,seo,False,0,0,LATAM
fc3b57b9-8024-4587-8477-13eaf1207930,2024-10-30,standard,11-50,,healthcare,seo,False,0,1,APAC
7eac1460-16eb-44ea-bfa6-f159054b609a,2024-04-24,premium,11-50,APAC,education,seo,False,0,1,APAC
17a43f8c-3731-4b1e-94ac-14b1caaa5ec9,2024-11-05,standard,1-10,APAC,media,seo,False,0,1,APAC
34f2eeb9-a887-46bc-af29-fdbb3df589a9,2024-04-22,standard,1-10,APAC,education,ads,False,0,1,APAC
8f7c337e-39cc-478f-8bd4-b4fcbe1606c5,2025-04-11,premium,11-50,EU,finance,outbound,False,0,0,EU
61364927-a594-431c-8b55-afba5f652a4e,2024-05-08,free,200+,EU,education,partner,False,0,0,EU
91c17614-b9c7-4d95-be45-a055311865b2,2024-06-01,standard,1-10,,transport,partner,False,0,1,APAC
303432b0-c46f-43a4-9a65-e3622333a801,2024-05-31,standard,11-50,,retail,partner,False,0,1,APAC
a0ccef8d-5269-4a9a-b059-12918758db75,2024-10-08,free,1-10,EU,media,ads,False,0,1,EU
9240a3dc-d0f4-47ef-b8ae-9102510b6853,2025-04-13,standard,1-10,APAC,media,partner,False,0,1,APAC
1c3f576c-0ba7-4f23-ac8d-3b160664dcf4,2024-08-25,free,51-200,APAC,media,ads,False,0,0,APAC
b0515338-fe54-4a10-a140-fc3692fced7d,2024-02-22,standard,1-10,APAC,finance,ads,False,0,1,APAC
9f3e7024-4d6d-4e19-8816-2e4774158db4,2024-03-16,free,1-10,,education,partner,False,0,1,APAC
3a76ad03-8773-4a39-9ed1-4915aa7ae200,2024-12-30,standard,200+,APAC,transport,seo,False,0,1,APAC
aed7d138-a0c2-4cce-981f-04f74573126f,2024-08-06,free,51-200,LATAM,finance,partner,False,0,0,LATAM
4f374e5f-6ca5-4c01-9b67-36d684233296,2025-05-05,free,11-50,EU,retail,ads,False,0,1,EU
0526028d-87b3-454d-b67b-77a78b24a180,2025-05-24,standard,11-50,,media,seo,False,0,0,APAC
965f542f-215c-4dec-80c4-3ba92c5b3b45,2024-02-26,free,11-50,APAC,transport,seo,False,0,1,APAC
f464f99c-3807-468e-b962-ab990562ae70,2025-03-02,standard,51-200,,healthcare,seo,False,0,0,APAC
04eba815-6860-40ed-b967-ccb2a04be8ad,2024-05-22,standard,51-200,LATAM,healthcare,ads,False,0,0,LATAM
3f3b893f-25de-48ad-a0cb-5b1c81c21dc0,2025-05-19,free,200+,,healthcare,seo,False,0,0,APAC
b68c6c9e-85d2-4b2e-8a2f-6510e1576339,2024-06-17,free,1-10,APAC,media,ads,False,0,1,APAC
dcc68246-b83f-463a-aa8d-5cc42c2ca6a0,2024-03-10,free,1-10,APAC,software,partner,False,0,1,APAC
8f54cb73-e394-4fc6-8563-f4666f193d07,2024-04-19,free,1-10,EU,transport,seo,False,0,1,EU
6ea58416-b290-4e14-8f1f-10dd1dea727b,2024-06-11,standard,11-50,,retail,ads,False,0,1,APAC
19cf4ab8-7687-4768-a944-958feea75fdb,2024-05-14,free,51-200,,healthcare,outbound,False,0,0,APAC
a33c585b-7e5f-483a-9275-659288c73f59,2025-05-23,free,1-10,,healthcare,seo,False,0,1,APAC
b0f21ce7-cda6-4387-b2ae-d927cdf41544,2025-01-05,standard,1-10,APAC,healthcare,seo,False,0,1,APAC
69c49f93-53d0-4adf-a65b-a9607a4b2c9b,2024-09-19,free,11-50,APAC,media,ads,False,0,1,APAC
5536c942-4476-45e3-a0c0-93a403e6e5b6,2024-05-15,free,200+,APAC,healthcare,seo,False,0,0,APAC
654b8500-1ea2-4398-8207-1bfc0a32c990,2024-03-19,free,1-10,,telecom,seo,False,0,1,APAC
15aeb7c8-e666-4c43-a76e-409ca503f988,2024-03-19,premium,51-200,APAC,telecom,seo,False,0,0,APAC
2cd1d2aa-4810-4af2-8c94-864a55495425,2024-05-13,standard,51-200,APAC,energy,seo,False,0,0,APAC
0a656c6d-2cf6-4aaa-be16-1605ec477b8f,2024-03-04,free,11-50,APAC,software,seo,False,0,1,APAC
903cf085-137a-43e9-a8ca-7d0c824f00ca,2024-11-15,premium,200+,EU,energy,ads,False,0,0,EU
e04ba74d-baad-4450-b881-58aefc12611f,2024-03-14,free,11-50,,education,partner,False,0,1,APAC
e6326a0b-31d7-42a6-8825-b44e46bb8c09,2025-01-29,free,11-50,EU,retail,partner,False,0,1,EU
a6d8ce77-0fff-4b1c-83e8-52916407f65e,2024-04-12,standard,51-200,,energy,seo,False,0,0,APAC
52341946-8188-404c-88cf-d3bf76b2c98b,2025-05-02,free,11-50,,transport,partner,False,0,1,APAC
7987e6a2-f473-475d-88d4-406e69e13f81,2025-01-27,premium,1-10,LATAM,transport,ads,False,0,1,LATAM
967ee6c4-c6ba-40bf-b06c-e1c0c55af487,2025-05-01,free,1-10,LATAM,transport,partner,False,0,0,LATAM
7f1ec261-6d78-4a51-bf4c-9b2e9b6f84c3,2024-10-04,free,11-50,APAC,education,outbound,False,0,0,APAC
1d4559e0-eedb-48c9-a446-c7b1f8874cbc,2024-03-13,free,51-200,APAC,transport,partner,False,0,1,APAC
da25ee1d-b82f-4e44-a22e-8a208fbd0714,2024-10-06,premium,51-200,,manufacturing,partner,False,0,0,APAC
0d9fe6f7-0765-43dd-9324-10ad93fd3e00,2025-01-28,free,200+,APAC,software,seo,False,0,0,APAC
6d90a9b5-3bd6-4e2e-ad47-c7e87668f60c,2024-04-28,standard,11-50,,transport,seo,False,0,1,APAC
0bcffb47-9134-4523-a489-5d53c68bf501,2024-11-29,standard,1-10,,energy,seo,False,0,1,APAC
1c566d67-be2c-4d50-aa20-46f209bcf859,2024-05-15,premium,11-50,,media,ads,False,0,0,APAC
8d8a714d-e18f-45dd-aa71-66ba65f81434,2024-09-08,standard,11-50,,media,partner,False,0,0,APAC
24fabc65-58f4-4236-bec7-cdeb5c9c7262,2024-02-28,standard,1-10,,healthcare,partner,False,0,1,APAC
9701507d-f8cf-400e-a708-2fad12c406fa,2024-06-28,free,200+,,finance,partner,False,0,1,APAC
5449c0fe-9a05-4326-8f0d-59e321c3ee65,2024-12-14,free,11-50,EU,manufacturing,partner,False,0,1,EU
4d26fd3f-34b3-48ca-ba28-fb9772d260d2,2024-03-08,free,1-10,,energy,seo,False,0,1,APAC
0793a148-edf3-4b6e-9c19-f9a25aaabc00,2024-09-26,standard,11-50,LATAM,finance,partner,False,0,0,LATAM
717fb245-f560-4b7e-93e3-f96edb4ba164,2024-08-31,standard,51-200,,manufacturing,seo,False,0,1,APAC
f9acaffc-d10f-42af-bb12-0fcee26d3399,2024-12-26,premium,11-50,,media,partner,False,0,0,APAC
c4f73803-d6da-4c81-a76a-94a8ad9afde4,2025-04-17,standard,11-50,APAC,retail,ads,False,0,1,APAC
85dd5d4c-2168-453d-9ce6-48738ff4989c,2024-10-22,premium,1-10,APAC,manufacturing,outbound,False,0,1,APAC
5020bacf-3e42-49ad-a69a-28c1eab939eb,2024-12-07,premium,1-10,EU,energy,seo,False,0,1,EU
430b516a-5df1-49e2-a7f1-a5d2f9dbc872,2024-10-18,premium,1-10,APAC,energy,seo,False,0,1,APAC
451df85c-bf17-424f-a445-4ecf393272f6,2024-09-27,premium,1-10,EU,software,seo,False,0,1,EU
6adf6164-559e-48e0-89dd-5c13a4516e30,2025-03-15,free,1-10,APAC,media,seo,False,0,1,APAC
2f5bf5b3-d931-44eb-becc-218c18acf60b,2024-02-28,standard,51-200,,software,seo,False,0,0,APAC
6b765685-e0a2-41b1-b8f9-304fdf2b254e,2024-06-12,free,1-10,APAC,healthcare,ads,False,0,1,APAC
863277ca-fe94-4c95-b6ba-d0b056b1bee2,2024-12-10,free,1-10,APAC,finance,seo,False,0,1,APAC
216f2412-8139-4662-baf4-f319e66c0e2b,2025-04-27,standard,1-10,,manufacturing,ads,False,0,1,APAC
6252150f-3b77-4263-9a3b-851c3e3b8ab6,2024-05-20,standard,11-50,EU,media,partner,False,0,1,EU
fc7a3de9-d21a-435f-8f1a-e17b8599a4a2,2025-03-30,free,11-50,,finance,seo,False,0,1,APAC
60c77916-2860-4947-b07c-d0e7a4cdc1cf,2024-05-27,free,1-10,,retail,ads,False,0,1,APAC
debe8ea2-72a0-4483-81c5-dd006037ff18,2025-02-26,standard,1-10,LATAM,software,seo,False,0,1,LATAM
ab352f9f-2489-42d5-9b0c-4f00c13889c5,2025-06-08,free,200+,EU,software,ads,False,0,0,EU
c7d0cee0-af99-4243-a0d1-937e7cb905a1,2024-05-05,premium,11-50,EU,retail,partner,False,0,1,EU
d90243ef-1f44-4d03-abf4-ad888347fd6f,2024-11-18,free,51-200,,energy,seo,False,0,1,APAC
45587bb5-7f90-40a7-881f-949f71fd0fb8,2025-02-28,premium,1-10,,energy,seo,False,0,1,APAC
345ba1c0-95b5-4b8f-9758-91ec0cde44a1,2024-06-26,premium,11-50,EU,telecom,partner,False,0,1,EU
